saScore,perplexitySource,perplexityTarget,same,cgscore,hassourcecl,hastargetcl,caplettersworddif,onlycaplettersdif,hassourceurl,hastargeturl,urlsim,hassourcetag,hastargettag,tagsim,hassourcenameentity,hastargetnameentity,nersimilarity,hassourcenumber,hastargetnumber,numbersim,hassourceemail,hastargetemail,emailsim,hassourcepunctuation,hastargetpunctuation,punctsim
0.544973,1191.64,1642.5,0.0,1.31842340984,1.0,1.0,0.464285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.970142500145
0.886351,405.35,485.74,0.0,-1.37581571418,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.843274042712
0.446053,138.46,497.16,0.0,0.854967167868,1.0,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.09518,186.94,409.76,0.0,1.05951625015,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.249715,310.79,469.7,0.0,1.15029196485,1.0,1.0,0.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.04744,2350.92,5313.45,0.0,-0.0364808042909,1.0,1.0,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7453559925
0.0306667,51.03,184.21,0.0,1.38900376513,1.0,1.0,0.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3225,378.08,560.21,0.0,0.993835256087,1.0,1.0,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.204124145232,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.478676,636.1,1727.71,0.0,1.31378937798,1.0,1.0,0.388888888889,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.29449,836.02,814.92,0.0,0.947665105047,1.0,1.0,0.571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.160128153805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.315326,500.24,661.03,0.0,2.39676559015,1.0,1.0,0.571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.747409318684
0.911173,292.89,459.97,0.0,0.232328747336,1.0,1.0,0.181818181818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.114828,533.45,768.66,0.0,0.0833526301573,1.0,1.0,0.357142857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
1.37802,336.54,1741.76,0.0,-0.516720830999,1.0,1.0,0.235294117647,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.22360679775,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.426131,674.06,1921.48,0.0,2.3124388678,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.867857,2113.76,1153.07,0.0,-0.47687582435,1.0,1.0,0.357142857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
2.43698,9638.43,13446.23,0.0,0.501672556241,1.0,1.0,0.1,0.0555555555556,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.57735026919,1.0,1.0,0.658088753954,0.0,0.0,1.0,0.0,0.0,0.937436866561
0.27761,467.84,506.64,0.0,3.10611616896,1.0,1.0,0.451612903226,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.889519,588.81,694.5,0.0,-1.75306283165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.308606699924,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.282812,871.46,1147.72,0.0,-0.59956411182,1.0,1.0,0.190476190476,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.868243142124
0.303571,157.76,437.55,0.0,3.17242663848,1.0,1.0,0.541666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.08836,408.51,534.74,0.0,-0.637813766488,1.0,1.0,0.0555555555556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.147253,714.2,448.29,0.0,2.59301250976,1.0,1.0,0.444444444444,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.554700196225
0.262733,453.9,766.15,0.0,1.12256364188,1.0,1.0,0.416666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.554700196225
0.301282,284.54,335.32,0.0,-1.29892986603,1.0,1.0,0.375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
2.91604,882.83,1478.11,0.0,-0.141076922001,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.33989,152.43,231.93,0.0,-0.359738467092,1.0,1.0,0.416666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.707106781187,0.0,0.0,1.0,0.0,0.0,1.0
1.08558,269.95,534.67,0.0,0.626027086139,1.0,1.0,0.6875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.767647,1683.94,976.48,0.0,1.19305664932,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.852687,571.28,1066.39,0.0,-0.31383946858,1.0,1.0,0.363636363636,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.980580675691
0.286656,309.75,533.93,0.0,-0.793345320076,1.0,1.0,0.388888888889,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.789352217376
1.2044,292.76,300.56,0.0,-1.12810657049,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.637701,196.65,1987.98,0.0,2.97784754746,1.0,1.0,0.222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.65985,1073.63,1333.27,0.0,1.41593536403,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.235702260396,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.53477,27.08,266.01,0.0,0.409960030845,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.4595,13.77,20.85,0.0,0.433092793024,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.11092,93.54,364.45,0.0,0.719654648633,1.0,1.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.766275,421.15,2574.61,0.0,0.186016332951,1.0,1.0,0.266666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.81718,61.37,1392.18,0.0,0.75314466788,1.0,1.0,0.571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.18552,73.67,1490.52,0.0,0.588091570869,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.12691,145.97,484.81,0.0,0.769149041647,1.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.997054485502
1.27621,104.29,213.57,0.0,1.58582657891,1.0,1.0,0.722222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.650791373456
2.55,5558.39,4016.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.405,7414.6,41629.44,0.0,0.626224291085,1.0,1.0,0.0625,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.48899,2.22,29.43,0.0,0.0734619226162,1.0,1.0,0.260869565217,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.89765,634.45,960.0,0.0,0.380521195324,1.0,1.0,0.214285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.37526,17.98,41.27,0.0,0.376035523498,1.0,1.0,0.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.63664,1248.85,2539.27,0.0,0.781991554537,1.0,1.0,0.307692307692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.08603,613.36,752.21,0.0,1.22587573648,1.0,1.0,0.30303030303,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.45694,65.91,320.55,0.0,1.22728923208,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.26923,603.18,813.43,0.0,0.340873328377,1.0,1.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.02692,47.65,547.79,0.0,0.106358907453,1.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2161,5.82,62.1,0.0,-0.306861773234,1.0,1.0,0.357142857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.915,78.62,418.47,0.0,0.791579727806,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.950258,5.52,198.32,0.0,1.57425835424,1.0,1.0,0.470588235294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.980580675691
1.11519,198.3,853.41,0.0,0.585490553844,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.225,15.27,165.84,0.0,0.726802000001,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.353553390593,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.942809041582
1.30325,20.28,925.62,0.0,0.502393104922,1.0,1.0,0.181818181818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.76,11.02,9.12,0.0,0.431451514693,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.408248290464,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.47348,9.13,33.46,0.0,1.27319369279,1.0,1.0,0.315789473684,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
2.48216,5193.86,4522.33,0.0,1.65282758742,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.564076074818,1.0,1.0,0.643690078813,0.0,0.0,1.0,0.0,0.0,0.972475142718
-0.174123,2740.65,1165.27,0.0,1.98852919667,1.0,1.0,0.409090909091,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.912870929175
0.170956,10342.18,528.96,0.0,1.98852919667,1.0,1.0,0.136363636364,0.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.73029674334
-0.195525,2530.91,7488.32,0.0,1.08402730933,1.0,1.0,0.462962962963,0.3125,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.896388144548
0.542308,115.19,785.95,0.0,3.20939949181,1.0,1.0,0.769230769231,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.380882,693.39,8037.32,0.0,0.941934882634,1.0,1.0,0.346153846154,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.849836585599
1.36577,10268.8,19864.85,0.0,0.0,1.0,1.0,0.0555555555556,0.666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.161786,2766.23,9045.69,0.0,-1.09032618459,1.0,1.0,0.0555555555556,0.666666666667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.99551,705.14,656.74,0.0,0.115917413791,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.997054485502
0.42079,2034.32,5147.89,0.0,1.06195152302,1.0,1.0,0.56,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0816714,6593.47,1648.79,0.0,-0.0545058283473,1.0,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.654653670708
0.100714,1344.32,1195.41,0.0,-2.59110976322,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
1.20464,296.51,19052.37,0.0,-1.45778170782,1.0,1.0,0.4,0.95,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.207292,123.15,977.25,0.0,1.39554138995,1.0,1.0,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.377964473009,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.12905,1009.04,10593.23,0.0,-1.76238014424,1.0,1.0,0.277777777778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.204124145232,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.650791373456
0.00904491,1251.17,31087.5,0.0,-0.773125449168,1.0,1.0,0.136363636364,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22757,2748.19,3854.97,0.0,0.719036842227,1.0,1.0,0.433333333333,0.666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.883883476483
0.975063,2013.13,632.56,0.0,1.8092711396,1.0,1.0,0.0454545454545,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.763762615826
0.921719,243.11,2295.77,0.0,-0.755294511206,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57735026919
0.133451,1107.41,6928.86,0.0,0.0,1.0,1.0,0.458333333333,0.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.632455532034
0.646154,1116.34,19495.18,0.0,-0.236805628038,1.0,1.0,0.0555555555556,0.666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25
0.869072,273.38,1219.23,0.0,0.538303892654,1.0,1.0,0.205882352941,0.0833333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.942809041582
0.939894,3784.74,4500.15,0.0,0.978636717888,1.0,1.0,0.0263157894737,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.944911182523
0.0665049,581.91,13248.45,0.0,3.97644024766,1.0,1.0,0.576923076923,0.285714285714,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.801783725737
0.369194,3055.12,9905.76,0.0,-0.786437357542,1.0,1.0,0.115384615385,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.11396057646,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.818923024853
1.84954,1605.12,2367.58,0.0,-2.87107737855,1.0,1.0,0.210526315789,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.22360679775,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.73029674334
1.02016,570.11,4589.06,0.0,0.252050415125,1.0,1.0,0.222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.53765,2039.95,8268.79,0.0,0.391730373372,1.0,1.0,0.352941176471,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.41689,115.0,268.08,0.0,-0.0891578689527,1.0,1.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.19167,715.5,1081.2,0.0,0.338277437527,1.0,1.0,0.227272727273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.836660026534
1.25564,4427.29,2952.31,0.0,1.03069655181,1.0,1.0,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.349201,292.21,877.15,0.0,1.1296336494,1.0,1.0,0.307692307692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.812666,556.99,896.62,0.0,0.673633069709,1.0,1.0,0.266666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.288675134595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
1.15767,172.45,728.99,0.0,-1.18081984739,1.0,1.0,0.136363636364,0.214285714286,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.258198889747,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.822167,686.35,896.62,0.0,1.15624322516,1.0,1.0,0.266666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.288675134595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
1.25688,126.97,1107.89,0.0,-0.118345267083,1.0,1.0,0.210526315789,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.763636,26.68,896.62,0.0,0.181584223951,1.0,1.0,0.266666666667,0.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
1.29697,279.11,581.82,0.0,-0.116510345607,1.0,1.0,0.0416666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.364614,343.98,942.15,0.0,1.21456165434,1.0,1.0,0.321428571429,0.214285714286,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.348155311911,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.824041924199
0.520749,189.93,1453.64,0.0,0.550648771117,1.0,1.0,0.228571428571,0.136363636364,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.452267016867,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.919145030018
1.52695,776.12,5121.94,0.0,-0.521853575904,1.0,1.0,0.235294117647,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.204124145232,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.66565,611.71,4118.8,0.0,0.398367383396,1.0,1.0,0.0975609756098,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.11922,495.54,634.34,0.0,0.124418150448,1.0,1.0,0.307692307692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.971862,283.99,4349.44,0.0,-0.497285578948,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.866667,344.59,711.49,0.0,-0.436246969829,1.0,1.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57735026919
0.726404,347.67,634.34,0.0,-0.321599107242,1.0,1.0,0.307692307692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.58875,250.59,5518.93,0.0,-1.01338398038,1.0,1.0,0.363636363636,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.830559,365.51,4834.2,0.0,-1.18784986526,1.0,1.0,0.545454545455,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
0.653788,3678.05,13653.68,0.0,-0.305263474997,1.0,1.0,0.153846153846,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.06588,526.66,634.34,0.0,-0.321599107242,1.0,1.0,0.307692307692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.995238,1914.66,5426.24,0.0,2.46544749945,1.0,1.0,0.357142857143,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57735026919
-0.209016,25.94,5451.84,0.0,0.892043502037,1.0,1.0,0.533333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.715789,113725.7,1119.27,0.0,-0.532934505426,1.0,1.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.02429,5500.29,8262.41,0.0,-2.02210947031,1.0,1.0,0.0869565217391,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.583333333333,1.0,1.0,0.648203723552,0.0,0.0,1.0,0.0,0.0,0.96865988105
2.47252,4604.05,5833.59,0.0,3.3209147963,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.667423812472,1.0,1.0,0.861111111111,0.0,0.0,1.0,0.0,0.0,0.991601092815
-0.0486233,200.84,6127.39,0.0,-0.542326144547,1.0,1.0,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.272165526976
